1756	-1.99715
1757	-1.99715
1758	-1.99715
1759	-1.99715
1760	-2.00203
1761	-1.99715
1762	-1.99715
1763	-2.00203
1764	-2.00203
1765	-2.00203
1766	-1.99715
1767	-1.99226
1768	-1.99715
1769	-2.00203
1770	-2.00203
1771	-1.99715
1772	-1.99226
1773	-1.99715
1774	-2.00203
1775	-2.00203
1776	-1.99715
1777	-1.99226
1778	-1.99715
1779	-2.00203
1780	-2.00203
1781	-1.99715
1782	-1.99715
1783	-1.99715
1784	-2.00203
1785	-2.00203
1786	-1.99715
1787	-1.99226
1788	-1.99715
1789	-2.00203
1790	-2.00203
1791	-1.99715
1792	-1.99715
1793	-1.99715
1794	-1.99715
1795	-2.00203
1796	-1.99715
1797	-1.99226
1798	-1.99715
1799	-1.99715
1800	-2.00203
1801	-1.99715
1802	-1.99715
1803	-1.99715
1804	-1.99715
1805	-1.19634
1806	2.00203
1807	2.00691
1808	2.00203
1809	2.00203
1810	2.00203
1811	2.00203
1812	2.0118
1813	2.00691
1814	2.00203
1815	2.00203
1816	2.00691
1817	2.00691
1818	2.00691
1819	2.00203
1820	2.00203
1821	2.00691
1822	2.00203
1823	2.00691
1824	2.00203
1825	2.00203
1826	2.00691
1827	2.00691
1828	2.00691
1829	2.00203
1830	1.99715
1831	2.00203
1832	2.00691
1833	2.00691
1834	2.00691
1835	1.99715
1836	2.00203
1837	2.00691
1838	2.00691
1839	2.00203
1840	1.99715
1841	2.00203
1842	2.00691
1843	2.00691
1844	2.00203
1845	2.00203
1846	2.00203
1847	2.00203
1848	2.00691
1849	2.00203
1850	1.99715
1851	1.99715
1852	2.00691
1853	2.00691
1854	2.00203
1855	2.00203
1856	2.00203
1857	2.00691
1858	2.00691
1859	2.00691
1860	2.00203
1861	2.00203
1862	2.00691
1863	2.00691
1864	2.00203
1865	2.00203
1866	2.00203
1867	2.00691
1868	2.00691
1869	2.00203
1870	2.00203
1871	2.00203
1872	2.00691
1873	2.00691
1874	2.00203
1875	2.00203
1876	1.99715
1877	2.00691
1878	2.00691
1879	2.00691
1880	2.00203
1881	2.00203
1882	2.00203
1883	2.00691
1884	2.00203
1885	2.00203
1886	1.99715
1887	2.00203
1888	2.00691
1889	2.00203
1890	2.00203
1891	2.00203
1892	2.00691
1893	2.00691
1894	2.00203
1895	2.00203
1896	2.00203
1897	2.00203
1898	2.00691
1899	2.00691
1900	2.00203
1901	2.00203
1902	2.00691
1903	2.00691
1904	2.00691
1905	2.00203
1906	2.00203
1907	2.00691
1908	2.00691
1909	2.00691
1910	2.00203
1911	1.99715
1912	2.00691
1913	2.0118
1914	2.00691
1915	2.00203
1916	1.99715
1917	2.00691
1918	2.00203
1919	2.00691
1920	2.00691
1921	2.00203
1922	2.00203
1923	2.00691
1924	2.00691
1925	2.00203
1926	2.00203
1927	2.00203
1928	2.00691
1929	2.00691
1930	2.00203
1931	2.00203
1932	2.00691
1933	2.00691
1934	2.00691
1935	2.00203
1936	1.99715
1937	2.00203
1938	2.00691
1939	2.00691
1940	2.00203
1941	2.00203
1942	2.00203
1943	2.00691
1944	2.00691
1945	2.00203
1946	2.00203
1947	2.00203
1948	2.00691
1949	2.0118
1950	2.00203
1951	1.99715
1952	2.00203
1953	2.0118
1954	2.00691
1955	2.00691
1956	2.00203
1957	2.00203
1958	2.00691
1959	2.00691
1960	2.00203
1961	2.00203
1962	2.00203
1963	2.00691
1964	2.00691
1965	2.00691
1966	2.00203
1967	2.00203
1968	2.00691
1969	2.0118
1970	2.00203
1971	2.00203
1972	2.00203
1973	2.00203
1974	2.00691
1975	2.00203
1976	2.00203
1977	1.99715
1978	2.00691
1979	2.00691
1980	2.00203
1981	2.00203
1982	2.00203
1983	2.00691
1984	2.00691
1985	2.00203
1986	2.00203
1987	1.99715
1988	2.00691
1989	2.00691
1990	2.00691
1991	2.00203
1992	2.00203
1993	2.00691
1994	2.00691
1995	2.00203
1996	2.00203
1997	2.00203
1998	2.00691
1999	2.00691
1999	2.00691
