1770	-1.9825
1771	-1.9825
1772	-1.98738
1773	-1.9825
1774	-1.9825
1775	-1.98738
1776	-1.9825
1777	-1.9825
1778	-1.9825
1779	-1.9825
1780	-1.9825
1781	-1.98738
1782	-1.9825
1783	-1.9825
1784	-1.9825
1785	-1.9825
1786	-1.98738
1787	-1.9825
1788	-1.9825
1789	-1.9825
1790	-1.9825
1791	-1.98738
1792	-1.9825
1793	-1.98738
1794	-1.9825
1795	-1.9825
1796	-1.98738
1797	-1.98738
1798	-1.98738
1799	-1.98738
1800	-1.9825
1801	-1.98738
1802	-1.98738
1803	-1.98738
1804	-1.98738
1805	-1.97762
1806	-1.96297
1807	-1.93855
1808	-1.91414
1809	-1.88972
1810	-1.86531
1811	-1.84577
1812	-1.82624
1813	-1.80183
1814	-1.77253
1815	-1.753
1816	-1.73347
1817	-1.70905
1818	-1.68952
1819	-1.6651
1820	-1.64069
1821	-1.62604
1822	-1.60162
1823	-1.58209
1824	-1.55768
1825	-1.53815
1826	-1.51861
1827	-1.49908
1828	-1.47467
1829	-1.46002
1830	-1.43072
1831	-1.41607
1832	-1.39654
1833	-1.37701
1834	-1.35259
1835	-1.33306
1836	-1.31841
1837	-1.29888
1838	-1.27935
1839	-1.25493
1840	-1.24028
1841	-1.22075
1842	-1.20122
1843	-1.18169
1844	-1.16215
1845	-1.14262
1846	-1.12309
1847	-1.10844
1848	-1.08891
1849	-1.06449
1850	-1.04985
1851	-1.0352
1852	-1.01566
1853	-1.00101
1854	-0.9766
1855	-0.961951
1856	-0.947302
1857	-0.92777
1858	-0.913121
1859	-0.893589
1860	-0.874057
1861	-0.859408
1862	-0.844759
1863	-0.825227
1864	-0.805695
1865	-0.791046
1866	-0.776397
1867	-0.761748
1868	-0.742216
1869	-0.727567
1870	-0.708035
1871	-0.693386
1872	-0.678737
1873	-0.664088
1874	-0.649439
1875	-0.629907
1876	-0.615258
1877	-0.600609
1878	-0.58596
1879	-0.566428
1880	-0.551779
1881	-0.53713
1882	-0.527364
1883	-0.507832
1884	-0.493183
1885	-0.478534
1886	-0.463885
1887	-0.454119
1888	-0.434587
1889	-0.419938
1890	-0.405289
1891	-0.395523
1892	-0.380874
1893	-0.366225
1894	-0.356459
1895	-0.336927
1896	-0.322278
1897	-0.307629
1898	-0.297863
1899	-0.283214
1900	-0.268565
1901	-0.253916
1902	-0.24415
1903	-0.229501
1904	-0.219735
1905	-0.200203
1906	-0.185554
1907	-0.180671
1908	-0.166022
1909	-0.156256
1910	-0.141607
1911	-0.126958
1912	-0.117192
1913	-0.107426
1914	-0.087894
1915	-0.073245
1916	-0.063479
1917	-0.053713
1918	-0.039064
1919	-0.029298
1920	-0.014649
1921	0
1922	0.009766
1923	0.019532
1924	0.029298
1925	0.043947
1926	0.053713
1927	0.063479
1928	0.078128
1929	0.087894
1930	0.102543
1931	0.112309
1932	0.122075
1933	0.131841
1934	0.141607
1935	0.156256
1936	0.166022
1937	0.175788
1938	0.185554
1939	0.19532
1940	0.209969
1941	0.219735
1942	0.224618
1943	0.239267
1944	0.249033
1945	0.263682
1946	0.273448
1947	0.278331
1948	0.29298
1949	0.302746
1950	0.312512
1951	0.322278
1952	0.327161
1953	0.34181
1954	0.351576
1955	0.361342
1956	0.371108
1957	0.380874
1958	0.39064
1959	0.400406
1960	0.410172
1961	0.419938
1962	0.429704
1963	0.434587
1964	0.444353
1965	0.459002
1966	0.463885
1967	0.473651
1968	0.483417
1969	0.4883
1970	0.502949
1971	0.507832
1972	0.517598
1973	0.527364
1974	0.532247
1975	0.546896
1976	0.551779
1977	0.561545
1978	0.571311
1979	0.576194
1980	0.58596
1981	0.595726
1982	0.605492
1983	0.610375
1984	0.620141
1985	0.629907
1986	0.639673
1987	0.644556
1988	0.649439
1989	0.659205
1990	0.668971
1991	0.678737
1992	0.688503
1993	0.693386
1994	0.698269
1995	0.708035
1996	0.712918
1997	0.722684
1998	0.727567
1999	0.73245
